117429;Stop Sign
76457;Zooming Out With Full Hand
63340;Swiping Left
136271;Turning Hand Clockwise
80286;Pushing Two Fingers Away
14983;Shaking Hand
95844;Sliding Two Fingers Left
18748;Zooming In With Full Hand
80104;Doing other things
97324;Pulling Hand In
12226;Pushing Two Fingers Away
9319;Sliding Two Fingers Down
4129;Pushing Hand Away
28707;Doing other things
34644;Pulling Two Fingers In
104676;No gesture
58065;Zooming In With Two Fingers
83588;Thumb Down
33175;Swiping Down
84063;Doing other things
126841;Thumb Down
63663;Shaking Hand
107517;Turning Hand Counterclockwise
1978;Sliding Two Fingers Up
32252;Swiping Right
57546;Zooming Out With Full Hand
128091;Swiping Down
100183;Zooming In With Full Hand
132644;Shaking Hand
59879;Turning Hand Counterclockwise
4824;Pulling Hand In
30640;Pulling Two Fingers In
1029;No gesture
39021;No gesture
24607;Swiping Right
61384;Zooming In With Full Hand
129890;Swiping Up
64559;Swiping Left
95291;Zooming In With Two Fingers
82120;Sliding Two Fingers Up
50838;Pushing Hand Away
71570;Zooming In With Full Hand
114653;Turning Hand Clockwise
38408;Pulling Two Fingers In
87769;Swiping Left
94710;Pushing Hand Away
52615;Swiping Right
4875;Zooming Out With Two Fingers
129597;Rolling Hand Forward
112024;Turning Hand Counterclockwise
129751;Shaking Hand
15992;Pushing Hand Away
69379;Sliding Two Fingers Down
20165;Sliding Two Fingers Up
11918;Sliding Two Fingers Right
52939;Stop Sign
146683;Zooming Out With Full Hand
42623;Shaking Hand
139690;Doing other things
32365;Pushing Two Fingers Away
46190;Zooming Out With Full Hand
136358;Rolling Hand Forward
94306;Pulling Two Fingers In
28404;Zooming Out With Two Fingers
119767;Pushing Hand Away
83991;Turning Hand Counterclockwise
81063;Rolling Hand Forward
139645;Shaking Hand
37102;Turning Hand Counterclockwise
80518;Pulling Two Fingers In
140811;Doing other things
79459;Shaking Hand
138987;Turning Hand Clockwise
76530;Shaking Hand
49126;Zooming Out With Full Hand
44825;Zooming Out With Full Hand
42586;Doing other things
119363;Sliding Two Fingers Up
144710;Swiping Down
11064;Swiping Up
134183;Zooming Out With Two Fingers
52137;Zooming In With Full Hand
98305;Doing other things
75831;Sliding Two Fingers Right
145650;Swiping Right
144528;Pulling Two Fingers In
84294;Pulling Two Fingers In
41524;Thumb Up
116928;Doing other things
61305;Zooming Out With Full Hand
140346;Sliding Two Fingers Down
126018;Pulling Hand In
47506;Swiping Right
47387;Shaking Hand
13236;Pushing Hand Away
5787;No gesture
63449;Sliding Two Fingers Down
117844;Doing other things
12057;Zooming In With Full Hand
32648;Zooming In With Two Fingers
60742;No gesture
139663;Sliding Two Fingers Up
86080;Drumming Fingers
128799;Sliding Two Fingers Down
60551;Pulling Hand In
101339;Swiping Down
1127;Zooming In With Full Hand
113193;Doing other things
127504;Swiping Left
15263;Thumb Up
64858;Doing other things
15743;Sliding Two Fingers Left
43096;Drumming Fingers
141528;Zooming In With Two Fingers
69374;Doing other things
12794;Thumb Down
21270;Pulling Two Fingers In
25415;Zooming In With Two Fingers
36472;Sliding Two Fingers Up
13448;Drumming Fingers
36327;Sliding Two Fingers Right
111082;Zooming In With Two Fingers
87917;Thumb Down
17067;Pushing Two Fingers Away
3619;Turning Hand Clockwise
35447;Sliding Two Fingers Up
8836;No gesture
63931;Stop Sign
113711;Rolling Hand Forward
84631;Zooming In With Two Fingers
122813;Rolling Hand Forward
79789;Rolling Hand Backward
146104;Thumb Up
54936;Zooming Out With Full Hand
145725;Zooming In With Two Fingers
29176;Drumming Fingers
51940;Thumb Up
72092;Rolling Hand Backward
66420;Swiping Up
5250;Shaking Hand
72388;No gesture
1603;Turning Hand Counterclockwise
57282;Thumb Up
86068;Sliding Two Fingers Left
50661;Shaking Hand
24405;Sliding Two Fingers Right
137162;Pulling Hand In
66234;Thumb Up
7060;Drumming Fingers
97599;Sliding Two Fingers Right
102508;Stop Sign
143868;Rolling Hand Backward
103811;Zooming In With Two Fingers
134487;Drumming Fingers
120550;Stop Sign
829;Shaking Hand
139188;Swiping Left
2860;Thumb Up
38361;Rolling Hand Forward
85151;Shaking Hand
9431;Sliding Two Fingers Right
26043;Sliding Two Fingers Up
72547;Doing other things
49233;Sliding Two Fingers Down
33552;Drumming Fingers
144749;Pulling Two Fingers In
1587;Swiping Up
77843;Doing other things
4956;Zooming In With Two Fingers
19892;Swiping Up
94027;Drumming Fingers
91201;No gesture
59052;Pushing Hand Away
105327;Pushing Two Fingers Away
85658;Drumming Fingers
132394;No gesture
64486;Turning Hand Clockwise
129098;Swiping Down
21197;Zooming In With Two Fingers
57941;Swiping Up
17665;Zooming In With Full Hand
120613;Rolling Hand Backward
140364;Pushing Hand Away
65526;Zooming In With Two Fingers
45016;Rolling Hand Forward
7231;Swiping Up
37994;Drumming Fingers
126414;Doing other things
94210;Zooming In With Full Hand
122415;Zooming In With Two Fingers
13616;Pushing Two Fingers Away
103625;Zooming In With Full Hand
144400;Shaking Hand
89994;Swiping Up
89875;Thumb Up
100351;Doing other things
16656;Rolling Hand Backward
16109;Zooming Out With Two Fingers
123795;Shaking Hand
141372;Pushing Hand Away
39377;Pushing Hand Away
126214;No gesture
60475;Swiping Right
120037;Pushing Two Fingers Away
40294;Pulling Two Fingers In
1314;Sliding Two Fingers Up
21089;Swiping Right
143269;Thumb Up
29323;Sliding Two Fingers Left
67031;Turning Hand Counterclockwise
87732;Swiping Down
144342;Drumming Fingers
95028;Swiping Down
65764;Doing other things
136801;Swiping Down
34712;Stop Sign
132383;Zooming Out With Full Hand
104784;Zooming Out With Two Fingers
17163;Zooming Out With Full Hand
125699;Zooming In With Full Hand
112926;Pushing Two Fingers Away
63548;Swiping Right
145773;Stop Sign
46718;Stop Sign
146010;Pushing Hand Away
86784;Sliding Two Fingers Up
73853;Zooming Out With Two Fingers
38131;Sliding Two Fingers Right
105732;Swiping Right
129001;Sliding Two Fingers Left
77219;Rolling Hand Backward
38709;Zooming Out With Two Fingers
64626;Doing other things
123403;Doing other things
18974;Zooming Out With Full Hand
134402;Sliding Two Fingers Right
3762;Drumming Fingers
16116;Swiping Right
136754;Doing other things
16059;Doing other things
12661;No gesture
120568;Doing other things
3328;Rolling Hand Forward
95414;Swiping Down
143107;Pushing Hand Away
18601;Drumming Fingers
16292;Sliding Two Fingers Up
140656;Turning Hand Counterclockwise
70056;Doing other things
94863;Turning Hand Counterclockwise
94105;Pulling Hand In
64442;Thumb Down
68404;Pushing Hand Away
68972;Swiping Left
90846;Doing other things
78284;Doing other things
109488;Sliding Two Fingers Down
95136;No gesture
25238;No gesture
88994;Swiping Down
41116;Sliding Two Fingers Down
7145;Pushing Hand Away
24776;Swiping Down
22957;Doing other things
25832;Zooming In With Two Fingers
15707;Sliding Two Fingers Up
44553;Pushing Two Fingers Away
99974;Doing other things
40618;Turning Hand Clockwise
104464;Swiping Left
22235;Pulling Hand In
90634;Turning Hand Clockwise
15972;Pulling Two Fingers In
140033;Thumb Up
68427;Zooming In With Two Fingers
98959;Zooming Out With Full Hand
17975;Sliding Two Fingers Down
96482;Shaking Hand
96114;Rolling Hand Forward
55709;Doing other things
61571;No gesture
56122;Sliding Two Fingers Up
91846;Zooming In With Full Hand
75031;Zooming In With Two Fingers
102536;Thumb Down
110525;Rolling Hand Forward
91243;Pushing Hand Away
18030;Doing other things
38195;Zooming In With Full Hand
52567;Stop Sign
20822;Swiping Down
38314;No gesture
26449;Zooming Out With Full Hand
55416;Rolling Hand Forward
132435;Rolling Hand Backward
113370;Thumb Down
134135;Thumb Down
27418;Rolling Hand Backward
30882;Turning Hand Clockwise
67791;Doing other things
6620;Pushing Two Fingers Away
112384;Stop Sign
79025;Swiping Down
93075;Sliding Two Fingers Right
44087;Doing other things
116276;Turning Hand Counterclockwise
120205;Turning Hand Counterclockwise
41611;Swiping Up
80634;Thumb Up
124355;Zooming In With Full Hand
46620;Pulling Two Fingers In
1718;Thumb Down
6593;Swiping Down
39744;Doing other things
120468;Doing other things
138715;Zooming In With Full Hand
70783;Doing other things
136154;Sliding Two Fingers Up
134171;Sliding Two Fingers Right
18130;Pulling Hand In
51125;Zooming Out With Two Fingers
22529;No gesture
75230;Doing other things
48443;Sliding Two Fingers Right
38731;Doing other things
37354;Sliding Two Fingers Up
139325;Sliding Two Fingers Left
138707;Sliding Two Fingers Up
47598;Turning Hand Clockwise
8888;Sliding Two Fingers Up
114341;Stop Sign
93456;Sliding Two Fingers Right
6605;Doing other things
100263;Pushing Hand Away
83313;Rolling Hand Backward
144979;Zooming In With Two Fingers
96854;Rolling Hand Forward
21714;Sliding Two Fingers Down
38392;Thumb Up
6588;Turning Hand Counterclockwise
72561;Swiping Right
81040;Zooming In With Two Fingers
88186;Shaking Hand
114596;Swiping Up
61595;Stop Sign
6009;Drumming Fingers
123557;Pulling Two Fingers In
82370;Turning Hand Clockwise
112765;Swiping Down
57661;Rolling Hand Forward
22802;Zooming In With Full Hand
12896;Doing other things
65141;Swiping Left
70111;Swiping Down
65257;Sliding Two Fingers Down
119320;No gesture
120726;Zooming Out With Two Fingers
109793;Sliding Two Fingers Up
61777;Doing other things
41198;Doing other things
70792;Swiping Right
18347;Doing other things
109303;Rolling Hand Backward
105149;No gesture
99430;Doing other things
23820;Sliding Two Fingers Up
73677;Sliding Two Fingers Left
140386;Pulling Hand In
131299;Doing other things
144414;Zooming In With Two Fingers
16895;Zooming In With Full Hand
25147;Rolling Hand Backward
147112;Sliding Two Fingers Down
50185;Turning Hand Clockwise
35953;Zooming Out With Full Hand
15543;Swiping Right
121959;Thumb Up
54134;Turning Hand Counterclockwise
110680;Zooming In With Full Hand
37922;Thumb Down
44858;Pushing Two Fingers Away
295;Doing other things
142073;Zooming In With Two Fingers
101720;Doing other things
43872;Swiping Right
115337;Zooming Out With Full Hand
90564;Zooming In With Full Hand
56136;Doing other things
147766;Drumming Fingers
968;Pulling Hand In
24023;Stop Sign
36423;Drumming Fingers
68378;Doing other things
16030;Thumb Down
48179;Sliding Two Fingers Right
5841;Swiping Down
45982;Zooming Out With Full Hand
65165;Swiping Left
52129;Sliding Two Fingers Up
29223;Swiping Right
3187;Pushing Two Fingers Away
86515;No gesture
43451;Swiping Up
125379;No gesture
38882;Sliding Two Fingers Up
139168;Zooming In With Full Hand
91237;Swiping Left
66331;Pushing Two Fingers Away
43819;Swiping Down
108552;Doing other things
16063;Sliding Two Fingers Down
45512;Zooming Out With Two Fingers
20797;Swiping Left
105133;Zooming In With Two Fingers
115443;Zooming Out With Full Hand
20072;Sliding Two Fingers Down
53439;Sliding Two Fingers Down
140505;Rolling Hand Backward
125932;Rolling Hand Forward
40406;Stop Sign
138036;Rolling Hand Forward
102941;Zooming In With Full Hand
52260;Swiping Left
7485;Shaking Hand
15724;Swiping Down
2536;Zooming Out With Full Hand
90830;Swiping Down
13054;Thumb Up
109179;Pulling Hand In
7999;Swiping Left
80589;Zooming Out With Two Fingers
31043;Rolling Hand Forward
125242;Shaking Hand
133113;Pulling Hand In
23284;Drumming Fingers
134674;Doing other things
52451;Swiping Left
77404;Shaking Hand
45043;Zooming Out With Full Hand
92633;Swiping Right
108603;Zooming Out With Two Fingers
44746;Zooming In With Full Hand
76624;No gesture
121167;Sliding Two Fingers Down
51786;Swiping Down
17292;Zooming In With Two Fingers
53037;No gesture
55704;Zooming Out With Two Fingers
127125;Swiping Down
117441;Doing other things
81214;Pushing Two Fingers Away
2452;Zooming In With Full Hand
71578;Sliding Two Fingers Down
114780;Zooming Out With Full Hand
98302;Pushing Hand Away
51294;Shaking Hand
12460;Thumb Down
63851;Zooming In With Full Hand
147160;Pushing Hand Away
63394;Thumb Down
67747;Swiping Right
119796;Turning Hand Clockwise
103354;No gesture
76783;Doing other things
24704;Sliding Two Fingers Left
76023;Swiping Up
4583;Stop Sign
36679;Turning Hand Counterclockwise
57170;Pulling Two Fingers In
139707;Zooming In With Full Hand
21664;Swiping Down
9768;Zooming Out With Full Hand
59422;Zooming Out With Full Hand
17942;Turning Hand Counterclockwise
122815;Rolling Hand Forward
49619;Drumming Fingers
41849;Sliding Two Fingers Up
12378;Turning Hand Clockwise
67059;Pushing Hand Away
80597;Doing other things
61000;Doing other things
141550;Pushing Hand Away
32541;Sliding Two Fingers Up
89783;Doing other things
76362;Doing other things
70474;Zooming In With Full Hand
20902;Zooming In With Full Hand
72478;Swiping Up
39096;Thumb Up
71347;Swiping Right
18158;Doing other things
8917;Pulling Hand In
141234;Sliding Two Fingers Right
23897;Rolling Hand Backward
80489;Swiping Up
146034;Thumb Down
101723;Thumb Up
16686;Doing other things
123066;Doing other things
17913;Swiping Up
110855;Sliding Two Fingers Down
122741;Zooming Out With Full Hand
6424;Swiping Right
61583;Pulling Hand In
104658;Drumming Fingers
104239;No gesture
69627;Doing other things
22281;Pulling Two Fingers In
118101;Swiping Down
26224;Swiping Up
147221;Sliding Two Fingers Down
54039;Turning Hand Counterclockwise
104744;Swiping Right
13913;Pushing Two Fingers Away
59336;Pulling Hand In
141461;Swiping Up
143751;Pushing Hand Away
14574;Doing other things
35609;Pushing Hand Away
127393;Shaking Hand
1921;Doing other things
859;Sliding Two Fingers Right
93083;Drumming Fingers
137386;Drumming Fingers
26195;Sliding Two Fingers Down
145385;Rolling Hand Forward
75470;Swiping Right
119885;Doing other things
98212;Doing other things
119436;Swiping Up
96007;Stop Sign
17205;Turning Hand Counterclockwise
37587;Zooming In With Two Fingers
105146;Zooming Out With Full Hand
109973;Sliding Two Fingers Left
93580;Doing other things
89946;Pulling Hand In
44485;Zooming Out With Full Hand
11992;Swiping Right
112362;Zooming Out With Two Fingers
44854;Doing other things
138921;Pulling Hand In
63966;Sliding Two Fingers Up
29973;Sliding Two Fingers Down
45848;Zooming In With Two Fingers
145360;Sliding Two Fingers Up
103529;Pushing Two Fingers Away
84453;Thumb Up
76929;Sliding Two Fingers Left
1220;Turning Hand Counterclockwise
144678;Sliding Two Fingers Down
74270;Thumb Up
106499;Zooming Out With Two Fingers
130593;Turning Hand Counterclockwise
120292;Doing other things
108137;Rolling Hand Backward
28015;Pushing Hand Away
5536;No gesture
121808;Thumb Up
30572;Zooming In With Full Hand
77390;Doing other things
18250;Swiping Left
44376;Sliding Two Fingers Up
30439;Rolling Hand Forward
42703;Turning Hand Counterclockwise
120178;Swiping Right
115320;Pulling Hand In
24506;Sliding Two Fingers Left
26852;Sliding Two Fingers Up
35937;Thumb Down
1531;Sliding Two Fingers Right
104715;Swiping Down
55827;Swiping Up
104267;Swiping Right
65320;Pushing Hand Away
7732;Zooming In With Full Hand
30226;Rolling Hand Backward
115774;Stop Sign
94295;Rolling Hand Backward
33642;Sliding Two Fingers Right
47995;Doing other things
47566;Drumming Fingers
84141;Rolling Hand Backward
28810;Doing other things
97352;Sliding Two Fingers Left
78970;Doing other things
118806;Pulling Hand In
49946;Pulling Two Fingers In
93574;Thumb Down
63159;Thumb Up
8445;Pulling Hand In
144641;Swiping Left
15726;Thumb Down
11856;Zooming In With Full Hand
142878;Doing other things
23177;Doing other things
100631;Thumb Down
104946;Zooming In With Full Hand
138471;Pulling Two Fingers In
105420;Swiping Down
95593;Sliding Two Fingers Down
64710;Swiping Up
9605;Rolling Hand Backward
17122;Swiping Down
86590;Zooming In With Two Fingers
98926;Stop Sign
26472;Doing other things
142335;No gesture
22576;Zooming Out With Two Fingers
48288;Turning Hand Counterclockwise
12085;Thumb Down
11981;Doing other things
17943;Rolling Hand Backward
123326;Sliding Two Fingers Down
75610;Drumming Fingers
133646;Swiping Left
122535;Sliding Two Fingers Left
121370;Doing other things
87241;Shaking Hand
93745;Pushing Hand Away
125429;Swiping Up
69896;Sliding Two Fingers Up
132897;Pushing Two Fingers Away
75093;Doing other things
39193;Turning Hand Clockwise
115777;Drumming Fingers
70651;Turning Hand Counterclockwise
140381;Sliding Two Fingers Right
118912;Rolling Hand Backward
36020;Doing other things
10210;Doing other things
93906;Pushing Hand Away
36700;Pushing Hand Away
72617;Turning Hand Counterclockwise
5406;Sliding Two Fingers Up
9057;Doing other things
1945;Swiping Right
122356;Doing other things
92988;Stop Sign
64222;Zooming In With Two Fingers
126247;Swiping Up
79888;Zooming Out With Full Hand
46197;Doing other things
146443;Swiping Down
44141;Rolling Hand Backward
111240;Doing other things
68522;Pushing Hand Away
96602;Drumming Fingers
42110;Sliding Two Fingers Left
44206;Swiping Down
134035;Zooming In With Full Hand
111283;Doing other things
76949;Swiping Down
70248;Swiping Right
139896;Sliding Two Fingers Down
48906;Swiping Up
92556;Zooming In With Two Fingers
3738;Swiping Left
11628;Doing other things
104985;Swiping Left
57039;Sliding Two Fingers Down
