67502;Turning Hand Clockwise;turning-hand
6119;Rolling Hand Forward;rolling-hand
102353;Zooming In With Full Hand;zooming-full-hand
68029;Swiping Up;swiping-up-down
10149;Zooming In With Full Hand;zooming-full-hand
15158;Swiping Down;swiping-up-down
50223;Shaking Hand
130875;Turning Hand Counterclockwise;turning-hand
58069;Sliding Two Fingers Up;sliding-up-down
115550;Swiping Up;swiping-up-down
30295;Thumb Down;thumb
117944;Doing other things
100030;Rolling Hand Forward;rolling-hand
24117;Pushing Hand Away;push-pull-hand
104305;Sliding Two Fingers Down;sliding-up-down
124615;Shaking Hand
29915;No gesture
106112;Zooming Out With Two Fingers;zooming-two-fingers
85064;Drumming Fingers
47002;Pushing Two Fingers Away;push-pull-two-fingers
50773;Stop Sign
57997;Sliding Two Fingers Up;sliding-up-down
60623;Turning Hand Clockwise;turning-hand
81959;Thumb Up;thumb
97965;Thumb Down;thumb
147283;Sliding Two Fingers Right;slide-left-right
73679;Pushing Two Fingers Away;push-pull-two-fingers
57706;Thumb Down;thumb
145632;Drumming Fingers
43035;Zooming In With Two Fingers;zooming-two-fingers
63985;Pulling Two Fingers In;push-pull-two-fingers
81675;Sliding Two Fingers Left;slide-left-right
116524;Swiping Down;swiping-up-down
5443;Pulling Hand In;push-pull-hand
84536;Zooming Out With Two Fingers;zooming-two-fingers
134692;Doing other things
87680;Drumming Fingers
123135;Turning Hand Counterclockwise;turning-hand
103003;Doing other things
119942;Sliding Two Fingers Right;slide-left-right
123901;Zooming In With Two Fingers;zooming-two-fingers
47675;Stop Sign
25275;Zooming Out With Full Hand;zooming-full-hand
94740;Pulling Hand In;push-pull-hand
105361;Zooming In With Full Hand;zooming-full-hand
55735;Swiping Down;swiping-up-down
139767;Thumb Down;thumb
138053;Thumb Up;thumb
13101;Sliding Two Fingers Up;sliding-up-down
81428;Sliding Two Fingers Down;sliding-up-down
28079;Sliding Two Fingers Left;slide-left-right
17270;Thumb Down;thumb
39341;Pushing Hand Away;push-pull-hand
53601;Zooming In With Two Fingers;zooming-two-fingers
94906;Sliding Two Fingers Left;slide-left-right
16152;Pulling Two Fingers In;push-pull-two-fingers
81619;Zooming Out With Two Fingers;zooming-two-fingers
62253;Swiping Up;swiping-up-down
57973;Sliding Two Fingers Down;sliding-up-down
113521;Sliding Two Fingers Up;sliding-up-down
52741;Swiping Right;swiping-left-right
139295;Pulling Hand In;push-pull-hand
323;Thumb Down;thumb
71855;Doing other things
116675;Pushing Hand Away;push-pull-hand
97853;Sliding Two Fingers Up;sliding-up-down
112816;Sliding Two Fingers Down;sliding-up-down
13795;Doing other things
133362;Pulling Two Fingers In;push-pull-two-fingers
18346;Pushing Hand Away;push-pull-hand
147392;Zooming In With Two Fingers;zooming-two-fingers
111450;Doing other things
123327;Swiping Right;swiping-left-right
89865;Shaking Hand
45968;Drumming Fingers
19946;Sliding Two Fingers Up;sliding-up-down
124783;Shaking Hand
13770;Stop Sign
92157;Pushing Hand Away;push-pull-hand
56894;Swiping Up;swiping-up-down
54115;Rolling Hand Forward;rolling-hand
49478;Zooming In With Full Hand;zooming-full-hand
29370;Swiping Down;swiping-up-down
44357;Pushing Hand Away;push-pull-hand
10479;Zooming Out With Two Fingers;zooming-two-fingers
14571;Shaking Hand
9966;Doing other things
41488;Swiping Right;swiping-left-right
70171;Sliding Two Fingers Down;sliding-up-down
20230;Thumb Up;thumb
44961;Doing other things
35999;Shaking Hand
37663;Pushing Hand Away;push-pull-hand
45785;Thumb Up;thumb
73242;No gesture
105298;Doing other things
30828;Rolling Hand Forward;rolling-hand
33068;No gesture
41368;Zooming Out With Two Fingers;zooming-two-fingers
90478;Thumb Down;thumb
15612;Thumb Down;thumb
116661;Zooming In With Full Hand;zooming-full-hand
68;Shaking Hand
47082;Pulling Hand In;push-pull-hand
26421;Turning Hand Counterclockwise;turning-hand
97926;Drumming Fingers
88233;Zooming In With Two Fingers;zooming-two-fingers
40117;Doing other things
14580;Turning Hand Counterclockwise;turning-hand
7386;Pushing Hand Away;push-pull-hand
91220;Rolling Hand Forward;rolling-hand
57348;Stop Sign
88813;Doing other things
48697;Rolling Hand Backward;rolling-hand
2326;Sliding Two Fingers Up;sliding-up-down
48317;Swiping Down;swiping-up-down
49471;Turning Hand Clockwise;turning-hand
143168;Swiping Right;swiping-left-right
27436;Zooming Out With Two Fingers;zooming-two-fingers
42946;Sliding Two Fingers Left;slide-left-right
116264;Swiping Right;swiping-left-right
52532;Sliding Two Fingers Down;sliding-up-down
104771;Turning Hand Counterclockwise;turning-hand
110493;Doing other things
14776;Pulling Two Fingers In;push-pull-two-fingers
39019;Sliding Two Fingers Right;slide-left-right
43615;Sliding Two Fingers Down;sliding-up-down
46010;Pushing Hand Away;push-pull-hand
20202;Zooming In With Full Hand;zooming-full-hand
39128;Zooming In With Two Fingers;zooming-two-fingers
129285;Swiping Up;swiping-up-down
92526;Zooming Out With Full Hand;zooming-full-hand
12454;Pushing Two Fingers Away;push-pull-two-fingers
108522;No gesture
120969;Rolling Hand Backward;rolling-hand
60728;No gesture
123762;Sliding Two Fingers Up;sliding-up-down
82499;Doing other things
145120;Pulling Hand In;push-pull-hand
21496;Zooming Out With Two Fingers;zooming-two-fingers
126642;Thumb Down;thumb
39395;Pushing Hand Away;push-pull-hand
71343;Sliding Two Fingers Down;sliding-up-down
3542;Sliding Two Fingers Down;sliding-up-down
31372;Turning Hand Counterclockwise;turning-hand
111040;Swiping Right;swiping-left-right
83694;Doing other things
68589;Turning Hand Clockwise;turning-hand
22578;Thumb Up;thumb
17172;Sliding Two Fingers Up;sliding-up-down
87153;Drumming Fingers
137375;Doing other things
133845;Sliding Two Fingers Up;sliding-up-down
134937;Doing other things
32412;Pushing Two Fingers Away;push-pull-two-fingers
77120;No gesture
49521;Swiping Right;swiping-left-right
80119;No gesture
142691;Zooming In With Two Fingers;zooming-two-fingers
83439;Sliding Two Fingers Left;slide-left-right
147223;Doing other things
127032;Drumming Fingers
112962;Sliding Two Fingers Up;sliding-up-down
85650;Stop Sign
67782;Swiping Left;swiping-left-right
57113;Pushing Two Fingers Away;push-pull-two-fingers
99815;Sliding Two Fingers Up;sliding-up-down
85720;Zooming In With Two Fingers;zooming-two-fingers
4567;No gesture
10026;Pushing Hand Away;push-pull-hand
30479;Zooming Out With Full Hand;zooming-full-hand
88935;Turning Hand Counterclockwise;turning-hand
140077;Swiping Left;swiping-left-right
99823;Swiping Down;swiping-up-down
89782;Doing other things
27559;Swiping Left;swiping-left-right
71508;Pushing Two Fingers Away;push-pull-two-fingers
98611;Pulling Hand In;push-pull-hand
88819;Rolling Hand Backward;rolling-hand
93737;Doing other things
56522;Pulling Hand In;push-pull-hand
126441;Stop Sign
8740;Drumming Fingers
40497;Doing other things
103843;Stop Sign
31519;Doing other things
80405;Rolling Hand Forward;rolling-hand
41729;Drumming Fingers
86713;Thumb Up;thumb
60135;Pushing Two Fingers Away;push-pull-two-fingers
88284;Thumb Up;thumb
74541;Pulling Hand In;push-pull-hand
125124;Turning Hand Counterclockwise;turning-hand
1249;Zooming In With Two Fingers;zooming-two-fingers
8820;Swiping Right;swiping-left-right
7909;Zooming Out With Two Fingers;zooming-two-fingers
34823;Thumb Up;thumb
30825;Doing other things
147009;Sliding Two Fingers Right;slide-left-right
126704;Doing other things
115836;Drumming Fingers
71589;Rolling Hand Backward;rolling-hand
28001;Doing other things
83783;Sliding Two Fingers Up;sliding-up-down
72775;Swiping Down;swiping-up-down
147936;Zooming In With Two Fingers;zooming-two-fingers
1818;Doing other things
71355;Stop Sign
68236;Doing other things
91153;Turning Hand Clockwise;turning-hand
86716;Pushing Hand Away;push-pull-hand
146436;Pulling Hand In;push-pull-hand
108669;Turning Hand Clockwise;turning-hand
39461;Doing other things
139145;Doing other things
138761;Sliding Two Fingers Up;sliding-up-down
91554;Sliding Two Fingers Left;slide-left-right
26891;Pushing Two Fingers Away;push-pull-two-fingers
91390;Pulling Hand In;push-pull-hand
30794;Turning Hand Counterclockwise;turning-hand
74617;Sliding Two Fingers Down;sliding-up-down
138757;Sliding Two Fingers Down;sliding-up-down
60534;Sliding Two Fingers Up;sliding-up-down
1339;Swiping Down;swiping-up-down
130721;Pulling Hand In;push-pull-hand
92103;Doing other things
133432;Rolling Hand Forward;rolling-hand
96818;Swiping Up;swiping-up-down
138871;Doing other things
27138;Doing other things
33769;No gesture
68591;Pulling Hand In;push-pull-hand
71367;Swiping Up;swiping-up-down
37211;Zooming Out With Full Hand;zooming-full-hand
57862;Zooming In With Two Fingers;zooming-two-fingers
117782;Turning Hand Clockwise;turning-hand
109719;Pushing Two Fingers Away;push-pull-two-fingers
84358;Doing other things
111607;Drumming Fingers
120737;Zooming In With Two Fingers;zooming-two-fingers
66636;Zooming Out With Two Fingers;zooming-two-fingers
66657;Zooming In With Full Hand;zooming-full-hand
4008;Sliding Two Fingers Up;sliding-up-down
91535;Sliding Two Fingers Right;slide-left-right
38704;Zooming In With Full Hand;zooming-full-hand
70518;Sliding Two Fingers Left;slide-left-right
48193;Pushing Two Fingers Away;push-pull-two-fingers
74946;Turning Hand Counterclockwise;turning-hand
93433;Thumb Up;thumb
33663;Turning Hand Counterclockwise;turning-hand
23367;Swiping Up;swiping-up-down
13342;Shaking Hand
122928;No gesture
7282;Pushing Hand Away;push-pull-hand
79231;Pushing Hand Away;push-pull-hand
63882;Pulling Hand In;push-pull-hand
117668;Doing other things
62101;Turning Hand Clockwise;turning-hand
64540;Drumming Fingers
15413;Swiping Down;swiping-up-down
32093;Turning Hand Counterclockwise;turning-hand
114852;Rolling Hand Backward;rolling-hand
3723;Pulling Hand In;push-pull-hand
9558;No gesture
7779;Thumb Down;thumb
125032;Pushing Two Fingers Away;push-pull-two-fingers
113394;Sliding Two Fingers Left;slide-left-right
26471;Sliding Two Fingers Right;slide-left-right
77497;Sliding Two Fingers Left;slide-left-right
42659;Stop Sign
101218;Sliding Two Fingers Right;slide-left-right
143577;Pushing Hand Away;push-pull-hand
100718;Zooming Out With Two Fingers;zooming-two-fingers
89765;Doing other things
40176;Zooming Out With Full Hand;zooming-full-hand
96213;Pushing Hand Away;push-pull-hand
65137;Thumb Up;thumb
78792;Pulling Two Fingers In;push-pull-two-fingers
48141;Thumb Up;thumb
6243;Zooming In With Two Fingers;zooming-two-fingers
133838;Pulling Hand In;push-pull-hand
64863;Rolling Hand Backward;rolling-hand
114428;Swiping Left;swiping-left-right
142708;Rolling Hand Backward;rolling-hand
38260;Swiping Down;swiping-up-down
111997;Pushing Two Fingers Away;push-pull-two-fingers
146708;Pulling Two Fingers In;push-pull-two-fingers
55192;Thumb Up;thumb
57839;No gesture
47712;Swiping Right;swiping-left-right
50228;Rolling Hand Backward;rolling-hand
124286;Rolling Hand Backward;rolling-hand
74040;Sliding Two Fingers Left;slide-left-right
99552;Sliding Two Fingers Down;sliding-up-down
14102;Pulling Two Fingers In;push-pull-two-fingers
31219;Swiping Left;swiping-left-right
92127;Rolling Hand Backward;rolling-hand
128291;Rolling Hand Backward;rolling-hand
2120;Stop Sign
55605;Rolling Hand Forward;rolling-hand
40963;Rolling Hand Backward;rolling-hand
22012;Drumming Fingers
102415;Shaking Hand
12567;Doing other things
62030;Rolling Hand Backward;rolling-hand
20057;Swiping Left;swiping-left-right
24869;Zooming In With Full Hand;zooming-full-hand
112295;Thumb Up;thumb
38862;Sliding Two Fingers Left;slide-left-right
39638;Swiping Up;swiping-up-down
96003;Pushing Two Fingers Away;push-pull-two-fingers
41283;No gesture
50495;Swiping Up;swiping-up-down
94609;Pulling Hand In;push-pull-hand
46828;Zooming Out With Two Fingers;zooming-two-fingers
48436;Sliding Two Fingers Right;slide-left-right
51213;Rolling Hand Forward;rolling-hand
37460;No gesture
13228;Swiping Up;swiping-up-down
94028;Doing other things
124215;No gesture
119700;Zooming Out With Full Hand;zooming-full-hand
138350;Sliding Two Fingers Left;slide-left-right
89650;Stop Sign
83716;Pushing Hand Away;push-pull-hand
145116;Rolling Hand Forward;rolling-hand
108415;Swiping Left;swiping-left-right
89124;Swiping Down;swiping-up-down
29561;Swiping Up;swiping-up-down
54635;Rolling Hand Backward;rolling-hand
127676;Zooming In With Two Fingers;zooming-two-fingers
49595;Doing other things
28287;Sliding Two Fingers Right;slide-left-right
140624;Zooming In With Two Fingers;zooming-two-fingers
45238;Zooming In With Full Hand;zooming-full-hand
67095;Swiping Left;swiping-left-right
121563;Sliding Two Fingers Down;sliding-up-down
145798;Sliding Two Fingers Right;slide-left-right
81989;Thumb Up;thumb
43183;Sliding Two Fingers Right;slide-left-right
62819;Zooming In With Full Hand;zooming-full-hand
41678;Swiping Down;swiping-up-down
107731;Swiping Left;swiping-left-right
123073;Rolling Hand Backward;rolling-hand
101965;Sliding Two Fingers Down;sliding-up-down
136104;Shaking Hand
122515;Shaking Hand
28683;Sliding Two Fingers Down;sliding-up-down
93044;Zooming In With Two Fingers;zooming-two-fingers
120391;Zooming In With Full Hand;zooming-full-hand
36141;Turning Hand Clockwise;turning-hand
124315;Rolling Hand Backward;rolling-hand
115856;Swiping Down;swiping-up-down
60620;Thumb Up;thumb
4775;Zooming In With Two Fingers;zooming-two-fingers
11302;Pulling Two Fingers In;push-pull-two-fingers
5338;Pushing Two Fingers Away;push-pull-two-fingers
30;Swiping Down;swiping-up-down
120482;Pushing Two Fingers Away;push-pull-two-fingers
27497;Shaking Hand
35033;Swiping Left;swiping-left-right
118617;Zooming In With Full Hand;zooming-full-hand
43246;Swiping Left;swiping-left-right
25063;Turning Hand Counterclockwise;turning-hand
99590;No gesture
77530;Sliding Two Fingers Up;sliding-up-down
108281;Pulling Hand In;push-pull-hand
105216;Pulling Hand In;push-pull-hand
63493;Swiping Down;swiping-up-down
23285;Zooming In With Two Fingers;zooming-two-fingers
63314;Zooming In With Full Hand;zooming-full-hand
147989;Swiping Left;swiping-left-right
108788;Sliding Two Fingers Left;slide-left-right
34249;Rolling Hand Forward;rolling-hand
147180;Thumb Up;thumb
125343;Doing other things
53843;Swiping Left;swiping-left-right
22394;Pushing Hand Away;push-pull-hand
6705;Stop Sign
139434;Doing other things
120880;Swiping Right;swiping-left-right
17715;Zooming Out With Two Fingers;zooming-two-fingers
96485;Doing other things
71840;Zooming Out With Two Fingers;zooming-two-fingers
71411;Doing other things
117865;Doing other things
130113;Thumb Down;thumb
60465;Doing other things
84643;Pushing Hand Away;push-pull-hand
17200;Rolling Hand Backward;rolling-hand
128568;Sliding Two Fingers Up;sliding-up-down
107313;Stop Sign
88579;Pulling Hand In;push-pull-hand
61239;Rolling Hand Forward;rolling-hand
40021;Sliding Two Fingers Right;slide-left-right
20246;Sliding Two Fingers Up;sliding-up-down
33447;Pushing Hand Away;push-pull-hand
97575;Sliding Two Fingers Up;sliding-up-down
98890;Drumming Fingers
34639;Zooming In With Full Hand;zooming-full-hand
95010;Sliding Two Fingers Right;slide-left-right
45119;Sliding Two Fingers Up;sliding-up-down
58824;No gesture
82277;Pulling Hand In;push-pull-hand
44824;Doing other things
37373;Swiping Up;swiping-up-down
39209;Shaking Hand
85031;Turning Hand Counterclockwise;turning-hand
108381;No gesture
51038;Zooming In With Full Hand;zooming-full-hand
35008;Swiping Left;swiping-left-right
76618;Shaking Hand
847;Doing other things
48123;Thumb Down;thumb
126501;No gesture
9844;Doing other things
120789;Pulling Two Fingers In;push-pull-two-fingers
80714;Stop Sign
29912;Pulling Hand In;push-pull-hand
22223;Turning Hand Counterclockwise;turning-hand
62440;Zooming Out With Two Fingers;zooming-two-fingers
32959;Zooming Out With Two Fingers;zooming-two-fingers
116184;Sliding Two Fingers Up;sliding-up-down
8080;Sliding Two Fingers Down;sliding-up-down
39070;Swiping Up;swiping-up-down
98097;Sliding Two Fingers Right;slide-left-right
85144;Doing other things
118952;Swiping Right;swiping-left-right
60344;Rolling Hand Backward;rolling-hand
18100;Sliding Two Fingers Down;sliding-up-down
73049;Sliding Two Fingers Right;slide-left-right
89786;Turning Hand Clockwise;turning-hand
93178;Drumming Fingers
56165;Zooming Out With Full Hand;zooming-full-hand
105721;Shaking Hand
106937;Stop Sign
26803;Pushing Two Fingers Away;push-pull-two-fingers
26892;Swiping Left;swiping-left-right
113642;Thumb Down;thumb
145692;Pulling Two Fingers In;push-pull-two-fingers
35166;Swiping Left;swiping-left-right
127463;Zooming Out With Full Hand;zooming-full-hand
8637;Zooming In With Full Hand;zooming-full-hand
62219;Stop Sign
8553;Shaking Hand
106812;Pulling Hand In;push-pull-hand
27921;Swiping Up;swiping-up-down
13706;Pulling Hand In;push-pull-hand
84310;Zooming Out With Full Hand;zooming-full-hand
101296;Rolling Hand Backward;rolling-hand
55832;Pushing Hand Away;push-pull-hand
21797;Doing other things
94380;Rolling Hand Forward;rolling-hand
127805;Stop Sign
14942;Thumb Up;thumb
124891;Doing other things
122872;Turning Hand Counterclockwise;turning-hand
