55416;Rolling Hand Forward;other;other
132435;Rolling Hand Backward;other;other
113370;Thumb Down;other;other
134135;Thumb Down;other;other
27418;Rolling Hand Backward;other;other
30882;Turning Hand Clockwise;other;other
67791;Doing other things;other;other
6620;Pushing Two Fingers Away;other;other
112384;Stop Sign;other;other
79025;Swiping Down;swiping-down;swiping
93075;Sliding Two Fingers Right;other;other
44087;Doing other things;other;other
116276;Turning Hand Counterclockwise;other;other
120205;Turning Hand Counterclockwise;other;other
41611;Swiping Up;swiping-up;swiping
80634;Thumb Up;other;other
124355;Zooming In With Full Hand;other;other
46620;Pulling Two Fingers In;other;other
1718;Thumb Down;other;other
6593;Swiping Down;swiping-down;swiping
39744;Doing other things;other;other
120468;Doing other things;other;other
138715;Zooming In With Full Hand;other;other
70783;Doing other things;other;other
136154;Sliding Two Fingers Up;other;other
134171;Sliding Two Fingers Right;other;other
18130;Pulling Hand In;other;other
51125;Zooming Out With Two Fingers;other;other
22529;No gesture;other;other
75230;Doing other things;other;other
48443;Sliding Two Fingers Right;other;other
38731;Doing other things;other;other
37354;Sliding Two Fingers Up;other;other
139325;Sliding Two Fingers Left;other;other
138707;Sliding Two Fingers Up;other;other
47598;Turning Hand Clockwise;other;other
8888;Sliding Two Fingers Up;other;other
114341;Stop Sign;other;other
93456;Sliding Two Fingers Right;other;other
6605;Doing other things;other;other
100263;Pushing Hand Away;other;other
83313;Rolling Hand Backward;other;other
144979;Zooming In With Two Fingers;other;other
96854;Rolling Hand Forward;other;other
21714;Sliding Two Fingers Down;other;other
38392;Thumb Up;other;other
6588;Turning Hand Counterclockwise;other;other
72561;Swiping Right;swiping-right;swiping
81040;Zooming In With Two Fingers;other;other
88186;Shaking Hand;other;other
114596;Swiping Up;swiping-up;swiping
61595;Stop Sign;other;other
6009;Drumming Fingers;other;other
123557;Pulling Two Fingers In;other;other
82370;Turning Hand Clockwise;other;other
112765;Swiping Down;swiping-down;swiping
57661;Rolling Hand Forward;other;other
22802;Zooming In With Full Hand;other;other
12896;Doing other things;other;other
65141;Swiping Left;swiping-left;swiping
70111;Swiping Down;swiping-down;swiping
65257;Sliding Two Fingers Down;other;other
119320;No gesture;other;other
120726;Zooming Out With Two Fingers;other;other
109793;Sliding Two Fingers Up;other;other
61777;Doing other things;other;other
41198;Doing other things;other;other
70792;Swiping Right;swiping-right;swiping
18347;Doing other things;other;other
109303;Rolling Hand Backward;other;other
105149;No gesture;other;other
99430;Doing other things;other;other
23820;Sliding Two Fingers Up;other;other
73677;Sliding Two Fingers Left;other;other
140386;Pulling Hand In;other;other
131299;Doing other things;other;other
144414;Zooming In With Two Fingers;other;other
16895;Zooming In With Full Hand;other;other
25147;Rolling Hand Backward;other;other
147112;Sliding Two Fingers Down;other;other
50185;Turning Hand Clockwise;other;other
35953;Zooming Out With Full Hand;other;other
15543;Swiping Right;swiping-right;swiping
121959;Thumb Up;other;other
54134;Turning Hand Counterclockwise;other;other
110680;Zooming In With Full Hand;other;other
37922;Thumb Down;other;other
44858;Pushing Two Fingers Away;other;other
295;Doing other things;other;other
142073;Zooming In With Two Fingers;other;other
101720;Doing other things;other;other
43872;Swiping Right;swiping-right;swiping
115337;Zooming Out With Full Hand;other;other
90564;Zooming In With Full Hand;other;other
56136;Doing other things;other;other
147766;Drumming Fingers;other;other
968;Pulling Hand In;other;other
24023;Stop Sign;other;other
36423;Drumming Fingers;other;other
68378;Doing other things;other;other
16030;Thumb Down;other;other
48179;Sliding Two Fingers Right;other;other
5841;Swiping Down;swiping-down;swiping
45982;Zooming Out With Full Hand;other;other
65165;Swiping Left;swiping-left;swiping
52129;Sliding Two Fingers Up;other;other
29223;Swiping Right;swiping-right;swiping
3187;Pushing Two Fingers Away;other;other
86515;No gesture;other;other
43451;Swiping Up;swiping-up;swiping
125379;No gesture;other;other
38882;Sliding Two Fingers Up;other;other
139168;Zooming In With Full Hand;other;other
91237;Swiping Left;swiping-left;swiping
66331;Pushing Two Fingers Away;other;other
43819;Swiping Down;swiping-down;swiping
108552;Doing other things;other;other
16063;Sliding Two Fingers Down;other;other
45512;Zooming Out With Two Fingers;other;other
20797;Swiping Left;swiping-left;swiping
105133;Zooming In With Two Fingers;other;other
115443;Zooming Out With Full Hand;other;other
20072;Sliding Two Fingers Down;other;other
53439;Sliding Two Fingers Down;other;other
140505;Rolling Hand Backward;other;other
125932;Rolling Hand Forward;other;other
40406;Stop Sign;other;other
138036;Rolling Hand Forward;other;other
102941;Zooming In With Full Hand;other;other
52260;Swiping Left;swiping-left;swiping
7485;Shaking Hand;other;other
15724;Swiping Down;swiping-down;swiping
2536;Zooming Out With Full Hand;other;other
90830;Swiping Down;swiping-down;swiping
13054;Thumb Up;other;other
109179;Pulling Hand In;other;other
7999;Swiping Left;swiping-left;swiping
80589;Zooming Out With Two Fingers;other;other
31043;Rolling Hand Forward;other;other
125242;Shaking Hand;other;other
133113;Pulling Hand In;other;other
23284;Drumming Fingers;other;other
134674;Doing other things;other;other
52451;Swiping Left;swiping-left;swiping
77404;Shaking Hand;other;other
45043;Zooming Out With Full Hand;other;other
92633;Swiping Right;swiping-right;swiping
108603;Zooming Out With Two Fingers;other;other
44746;Zooming In With Full Hand;other;other
76624;No gesture;other;other
121167;Sliding Two Fingers Down;other;other
51786;Swiping Down;swiping-down;swiping
17292;Zooming In With Two Fingers;other;other
53037;No gesture;other;other
55704;Zooming Out With Two Fingers;other;other
127125;Swiping Down;swiping-down;swiping
117441;Doing other things;other;other
81214;Pushing Two Fingers Away;other;other
2452;Zooming In With Full Hand;other;other
71578;Sliding Two Fingers Down;other;other
114780;Zooming Out With Full Hand;other;other
98302;Pushing Hand Away;other;other
51294;Shaking Hand;other;other
12460;Thumb Down;other;other
63851;Zooming In With Full Hand;other;other
147160;Pushing Hand Away;other;other
63394;Thumb Down;other;other
67747;Swiping Right;swiping-right;swiping
119796;Turning Hand Clockwise;other;other
103354;No gesture;other;other
76783;Doing other things;other;other
24704;Sliding Two Fingers Left;other;other
76023;Swiping Up;swiping-up;swiping
4583;Stop Sign;other;other
36679;Turning Hand Counterclockwise;other;other
57170;Pulling Two Fingers In;other;other
139707;Zooming In With Full Hand;other;other
21664;Swiping Down;swiping-down;swiping
9768;Zooming Out With Full Hand;other;other
59422;Zooming Out With Full Hand;other;other
17942;Turning Hand Counterclockwise;other;other
122815;Rolling Hand Forward;other;other
49619;Drumming Fingers;other;other
41849;Sliding Two Fingers Up;other;other
12378;Turning Hand Clockwise;other;other
67059;Pushing Hand Away;other;other
80597;Doing other things;other;other
61000;Doing other things;other;other
141550;Pushing Hand Away;other;other
32541;Sliding Two Fingers Up;other;other
89783;Doing other things;other;other
76362;Doing other things;other;other
70474;Zooming In With Full Hand;other;other
20902;Zooming In With Full Hand;other;other
72478;Swiping Up;swiping-up;swiping
39096;Thumb Up;other;other
71347;Swiping Right;swiping-right;swiping
18158;Doing other things;other;other
8917;Pulling Hand In;other;other
141234;Sliding Two Fingers Right;other;other
23897;Rolling Hand Backward;other;other
80489;Swiping Up;swiping-up;swiping
146034;Thumb Down;other;other
101723;Thumb Up;other;other
16686;Doing other things;other;other
123066;Doing other things;other;other
17913;Swiping Up;swiping-up;swiping
110855;Sliding Two Fingers Down;other;other
122741;Zooming Out With Full Hand;other;other
6424;Swiping Right;swiping-right;swiping
61583;Pulling Hand In;other;other
104658;Drumming Fingers;other;other
104239;No gesture;other;other
69627;Doing other things;other;other
22281;Pulling Two Fingers In;other;other
118101;Swiping Down;swiping-down;swiping
26224;Swiping Up;swiping-up;swiping
147221;Sliding Two Fingers Down;other;other
54039;Turning Hand Counterclockwise;other;other
104744;Swiping Right;swiping-right;swiping
13913;Pushing Two Fingers Away;other;other
59336;Pulling Hand In;other;other
141461;Swiping Up;swiping-up;swiping
143751;Pushing Hand Away;other;other
14574;Doing other things;other;other
35609;Pushing Hand Away;other;other
127393;Shaking Hand;other;other
1921;Doing other things;other;other
859;Sliding Two Fingers Right;other;other
93083;Drumming Fingers;other;other
137386;Drumming Fingers;other;other
26195;Sliding Two Fingers Down;other;other
145385;Rolling Hand Forward;other;other
75470;Swiping Right;swiping-right;swiping
119885;Doing other things;other;other
98212;Doing other things;other;other
119436;Swiping Up;swiping-up;swiping
96007;Stop Sign;other;other
17205;Turning Hand Counterclockwise;other;other
37587;Zooming In With Two Fingers;other;other
105146;Zooming Out With Full Hand;other;other
109973;Sliding Two Fingers Left;other;other
93580;Doing other things;other;other
89946;Pulling Hand In;other;other
44485;Zooming Out With Full Hand;other;other
11992;Swiping Right;swiping-right;swiping
112362;Zooming Out With Two Fingers;other;other
44854;Doing other things;other;other
138921;Pulling Hand In;other;other
63966;Sliding Two Fingers Up;other;other
29973;Sliding Two Fingers Down;other;other
45848;Zooming In With Two Fingers;other;other
145360;Sliding Two Fingers Up;other;other
103529;Pushing Two Fingers Away;other;other
84453;Thumb Up;other;other
76929;Sliding Two Fingers Left;other;other
1220;Turning Hand Counterclockwise;other;other
144678;Sliding Two Fingers Down;other;other
74270;Thumb Up;other;other
106499;Zooming Out With Two Fingers;other;other
130593;Turning Hand Counterclockwise;other;other
120292;Doing other things;other;other
108137;Rolling Hand Backward;other;other
28015;Pushing Hand Away;other;other
5536;No gesture;other;other
121808;Thumb Up;other;other
30572;Zooming In With Full Hand;other;other
77390;Doing other things;other;other
18250;Swiping Left;swiping-left;swiping
44376;Sliding Two Fingers Up;other;other
30439;Rolling Hand Forward;other;other
42703;Turning Hand Counterclockwise;other;other
120178;Swiping Right;swiping-right;swiping
115320;Pulling Hand In;other;other
24506;Sliding Two Fingers Left;other;other
26852;Sliding Two Fingers Up;other;other
35937;Thumb Down;other;other
1531;Sliding Two Fingers Right;other;other
104715;Swiping Down;swiping-down;swiping
55827;Swiping Up;swiping-up;swiping
104267;Swiping Right;swiping-right;swiping
65320;Pushing Hand Away;other;other
7732;Zooming In With Full Hand;other;other
30226;Rolling Hand Backward;other;other
115774;Stop Sign;other;other
94295;Rolling Hand Backward;other;other
33642;Sliding Two Fingers Right;other;other
47995;Doing other things;other;other
47566;Drumming Fingers;other;other
84141;Rolling Hand Backward;other;other
28810;Doing other things;other;other
97352;Sliding Two Fingers Left;other;other
78970;Doing other things;other;other
118806;Pulling Hand In;other;other
49946;Pulling Two Fingers In;other;other
93574;Thumb Down;other;other
63159;Thumb Up;other;other
8445;Pulling Hand In;other;other
144641;Swiping Left;swiping-left;swiping
15726;Thumb Down;other;other
11856;Zooming In With Full Hand;other;other
142878;Doing other things;other;other
23177;Doing other things;other;other
100631;Thumb Down;other;other
104946;Zooming In With Full Hand;other;other
138471;Pulling Two Fingers In;other;other
105420;Swiping Down;swiping-down;swiping
95593;Sliding Two Fingers Down;other;other
64710;Swiping Up;swiping-up;swiping
9605;Rolling Hand Backward;other;other
17122;Swiping Down;swiping-down;swiping
86590;Zooming In With Two Fingers;other;other
98926;Stop Sign;other;other
26472;Doing other things;other;other
142335;No gesture;other;other
22576;Zooming Out With Two Fingers;other;other
48288;Turning Hand Counterclockwise;other;other
12085;Thumb Down;other;other
11981;Doing other things;other;other
17943;Rolling Hand Backward;other;other
123326;Sliding Two Fingers Down;other;other
75610;Drumming Fingers;other;other
133646;Swiping Left;swiping-left;swiping
122535;Sliding Two Fingers Left;other;other
121370;Doing other things;other;other
87241;Shaking Hand;other;other
93745;Pushing Hand Away;other;other
125429;Swiping Up;swiping-up;swiping
69896;Sliding Two Fingers Up;other;other
132897;Pushing Two Fingers Away;other;other
75093;Doing other things;other;other
39193;Turning Hand Clockwise;other;other
115777;Drumming Fingers;other;other
70651;Turning Hand Counterclockwise;other;other
140381;Sliding Two Fingers Right;other;other
118912;Rolling Hand Backward;other;other
36020;Doing other things;other;other
10210;Doing other things;other;other
93906;Pushing Hand Away;other;other
36700;Pushing Hand Away;other;other
72617;Turning Hand Counterclockwise;other;other
5406;Sliding Two Fingers Up;other;other
9057;Doing other things;other;other
1945;Swiping Right;swiping-right;swiping
122356;Doing other things;other;other
92988;Stop Sign;other;other
64222;Zooming In With Two Fingers;other;other
126247;Swiping Up;swiping-up;swiping
79888;Zooming Out With Full Hand;other;other
46197;Doing other things;other;other
146443;Swiping Down;swiping-down;swiping
44141;Rolling Hand Backward;other;other
111240;Doing other things;other;other
68522;Pushing Hand Away;other;other
96602;Drumming Fingers;other;other
42110;Sliding Two Fingers Left;other;other
44206;Swiping Down;swiping-down;swiping
134035;Zooming In With Full Hand;other;other
111283;Doing other things;other;other
76949;Swiping Down;swiping-down;swiping
70248;Swiping Right;swiping-right;swiping
139896;Sliding Two Fingers Down;other;other
48906;Swiping Up;swiping-up;swiping
